match_id,first_5_won
2490384705,TRUE
2490384239,TRUE
2490382478,TRUE
2490382439,TRUE
2490381919,TRUE
2490381665,FALSE
2490381590,FALSE
2490381335,TRUE
2490380855,TRUE
2490380818,TRUE
2490379997,TRUE
2490379647,TRUE
2490379592,FALSE
2490379511,TRUE
2490379353,TRUE
2490379226,TRUE
2490379168,TRUE
2490378996,TRUE
2490378262,TRUE
2490377375,TRUE
2490377040,TRUE
2490376753,FALSE
2490376541,TRUE
2490375570,FALSE
2490375518,TRUE
2490375435,TRUE
2490375237,FALSE
2490375176,TRUE
2490374639,TRUE
2490374490,TRUE
2490373746,TRUE
2490373354,TRUE
2490373089,FALSE
2490372976,TRUE
2490372477,TRUE
2490371929,TRUE
2490371915,TRUE
2490370458,FALSE
2490370232,TRUE
2490369565,TRUE
2490369471,FALSE
2490368902,FALSE
2490368859,FALSE
2490368649,TRUE
2490368586,TRUE
2490368228,TRUE
2490366871,FALSE
2490366315,FALSE
2490366224,TRUE
2490366142,TRUE
2490366057,TRUE
2490365594,FALSE
2490365154,FALSE
2490364916,FALSE
2490364719,TRUE
2490364538,FALSE
2490364257,TRUE
2490363981,FALSE
2490363180,TRUE
2490363030,TRUE
2490362127,TRUE
2490362078,FALSE
2490361886,TRUE
2490361064,FALSE
2490360796,TRUE
2490360756,TRUE
2490360703,FALSE
2490360193,TRUE
2490359467,FALSE
2490359460,TRUE
2490359398,FALSE
2490359001,FALSE
2490358759,TRUE
2490358628,TRUE
2490358462,FALSE
2490358300,TRUE
2490357765,TRUE
2490357763,TRUE
2490357562,TRUE
2490357268,TRUE
2490357098,TRUE
2490357086,TRUE
2490356982,TRUE
2490356708,TRUE
2490356566,TRUE
2490356531,TRUE
2490356317,FALSE
2490356243,TRUE
2490356029,TRUE
2490355466,FALSE
2490355324,TRUE
2490355142,FALSE
2490355067,FALSE
2490354709,TRUE
2490354654,TRUE
2490354309,TRUE
2490354018,TRUE
2490353241,TRUE
2490352581,TRUE
2490352558,FALSE
2490351475,FALSE
2490351416,FALSE
2490351359,TRUE
2490351320,FALSE
2490350281,TRUE
2490350111,FALSE
2490350072,TRUE
2490350059,TRUE
2490348898,TRUE
2490348472,TRUE
2490348091,TRUE
2490348050,FALSE
2490347648,FALSE
2490347603,FALSE
2490347468,FALSE
2490346890,TRUE
2490346501,TRUE
2490346403,TRUE
2490346184,TRUE
2490345779,TRUE
2490345693,FALSE
2490345469,TRUE
2490344781,TRUE
2490344739,TRUE
2490344733,TRUE
2490344429,TRUE
2490344261,TRUE
2490343788,TRUE
2490343531,FALSE
2490343436,FALSE
2490343364,TRUE
2490343246,TRUE
2490343165,FALSE
2490342935,FALSE
2490342767,FALSE
2490342728,TRUE
2490342383,FALSE
2490342118,TRUE
2490341940,FALSE
2490341918,TRUE
2490341658,FALSE
2490341424,TRUE
2490341297,TRUE
2490340958,TRUE
2490340801,TRUE
2490340198,TRUE
2490339923,TRUE
2490339505,TRUE
2490339248,TRUE
2490338860,TRUE
2490338807,TRUE
2490338776,FALSE
2490338665,FALSE
2490338415,TRUE
2490337939,TRUE
2490337862,TRUE
2490337692,TRUE
2490337657,TRUE
2490337520,FALSE
2490337425,FALSE
2490337292,TRUE
2490337176,TRUE
2490337027,TRUE
2490336923,TRUE
2490336446,FALSE
2490336275,FALSE
2490335902,TRUE
2490335625,FALSE
2490335296,TRUE
2490335270,FALSE
2490335107,FALSE
2490335005,TRUE
2490334938,TRUE
2490334922,FALSE
2490334802,TRUE
2490333539,TRUE
2490333530,FALSE
2490333484,TRUE
2490333355,TRUE
2490333078,FALSE
2490332855,FALSE
2490332629,FALSE
2490332461,FALSE
2490332282,FALSE
2490331879,FALSE
2490331336,TRUE
2490330806,FALSE
2490330694,TRUE
2490330576,TRUE
2490330486,TRUE
2490330385,FALSE
2490330356,TRUE
2490330088,TRUE
2490330016,TRUE
2490329779,TRUE
2490329507,FALSE
2490329331,TRUE
2490328891,FALSE
2490328688,FALSE
2490328660,TRUE
2490328480,TRUE
2490328288,TRUE
2490328133,TRUE
2490327506,TRUE
2490327092,TRUE
2490326973,TRUE
2490326230,TRUE
2490326156,TRUE
2490325781,TRUE
2490325585,TRUE
2490325485,FALSE
2490325446,FALSE
2490325240,TRUE
2490324835,TRUE
2490324653,TRUE
2490324240,FALSE
2490323992,TRUE
2490323851,TRUE
2490323625,FALSE
2490323569,FALSE
2490323505,TRUE
2490323388,FALSE
2490323235,TRUE
2490323171,FALSE
2490323131,TRUE
2490323052,FALSE
2490322758,FALSE
2490322547,FALSE
2490322238,FALSE
2490322186,FALSE
2490321762,FALSE
2490321692,TRUE
2490321626,FALSE
2490321359,TRUE
2490321228,TRUE
2490320859,TRUE
2490320730,TRUE
2490320661,FALSE
2490320629,FALSE
2490320526,FALSE
2490320475,TRUE
2490320377,FALSE
2490320365,TRUE
2490320258,TRUE
2490319877,FALSE
2490319808,TRUE
2490476692,TRUE
2490470819,TRUE
2490466664,FALSE
2490463836,FALSE
2490463186,TRUE
2490461686,FALSE
2490459515,FALSE
2490455729,TRUE
2490455112,TRUE
2490450589,TRUE
2490441899,TRUE
2490440896,FALSE
2490436983,FALSE
2490434559,TRUE
2490432543,TRUE
2490432434,FALSE
2490430753,TRUE
2490429901,TRUE
2490425799,TRUE
2490425057,TRUE
2490424323,TRUE
2490423510,TRUE
2490420526,FALSE
2490420418,TRUE
2490418369,TRUE
2490418111,TRUE
2490417569,TRUE
2490417075,FALSE
2490416600,TRUE
2490415202,TRUE
2490414791,TRUE
2490414532,TRUE
2490414373,TRUE
2490414233,TRUE
2490413807,FALSE
2490412178,TRUE
2490412006,TRUE
2490411040,TRUE
2490410631,FALSE
2490410505,FALSE
2490410032,TRUE
2490409813,TRUE
2490409692,TRUE
2490409275,TRUE
2490409224,TRUE
2490408529,TRUE
2490408190,TRUE
2490407924,TRUE
2490406069,TRUE
2490403795,TRUE
2490398853,FALSE
2490398838,TRUE
2490398800,TRUE
2490397888,TRUE
2490397513,TRUE
2490396932,TRUE
2490396122,TRUE
2490393639,TRUE
2490393037,TRUE
2490391971,FALSE
2490391907,TRUE
2490390337,TRUE
2490390041,FALSE
2490389908,TRUE
2490389441,TRUE
2490389167,TRUE
2490388807,FALSE
2490388792,FALSE
2490388732,FALSE
2490388662,TRUE
2490388559,TRUE
2490387262,FALSE
2490386150,FALSE
2490385450,TRUE
2490384945,FALSE
2490384269,FALSE
2490383921,FALSE
2490383711,FALSE
2490383484,TRUE
2490382492,TRUE
2490382050,FALSE
2490381797,TRUE
2490473353,TRUE
2490464894,TRUE
2490436466,TRUE
2490435580,TRUE
2490432457,TRUE
2490430946,TRUE
2490430656,TRUE
2490428827,TRUE
2490427444,FALSE
2490427393,TRUE
2490426016,FALSE
2490423924,TRUE
2490423888,TRUE
2490422823,TRUE
2490422400,TRUE
2490421722,TRUE
2490421216,TRUE
2490420679,FALSE
2490420042,FALSE
2490419694,TRUE
2490419638,TRUE
2490419007,FALSE
2490418884,FALSE
2490418847,TRUE
2490418771,TRUE
2490418734,TRUE
2490418454,TRUE
2490418380,FALSE
2490418332,FALSE
2490417854,TRUE
2490417630,TRUE
2490416862,TRUE
2490416713,TRUE
2490416011,FALSE
2490415743,TRUE
2490414125,TRUE
2490413976,FALSE
2490413141,FALSE
2490413001,FALSE
2490412863,TRUE
2490412707,TRUE
2490412466,TRUE
2490412465,TRUE
2490412432,TRUE
2490412422,TRUE
2490411841,TRUE
2490410647,TRUE
2490410379,TRUE
2490410256,TRUE
2490410161,TRUE
2490410059,TRUE
2490409456,TRUE
2490409257,TRUE
2490409220,TRUE
2490408335,TRUE
2490408331,TRUE
2490407851,FALSE
2490407713,TRUE
2490407152,FALSE
2490407124,TRUE
2490406943,TRUE
2490406903,TRUE
2490406854,TRUE
2490406537,TRUE
2490406497,FALSE
2490406260,TRUE
2490406009,TRUE
2490405794,TRUE
2490405587,TRUE
2490405265,FALSE
2490404762,TRUE
2490404700,TRUE
2490404467,TRUE
2490404336,TRUE
2490404259,TRUE
2490404202,TRUE
2490404039,FALSE
2490404026,TRUE
2490403922,TRUE
2490403915,TRUE
2490403810,FALSE
2490403754,TRUE
2490403691,TRUE
2490403621,TRUE
2490403559,TRUE
2490403460,FALSE
2490403340,TRUE
2490402991,TRUE
2490402896,TRUE
2490402746,TRUE
2490402709,TRUE
2490402630,TRUE
2490402549,TRUE
2490402320,TRUE
2490402159,FALSE
2490402033,FALSE
2490401882,TRUE
2490401859,FALSE
2490401683,TRUE
2490401600,FALSE
2490401439,TRUE
2490401419,FALSE
2490401410,TRUE
2490401368,FALSE
2490401355,FALSE
2490401345,FALSE
2490401315,TRUE
2490401290,FALSE
2490401209,TRUE
2490401201,FALSE
2490400488,TRUE
2490400480,TRUE
2490400423,FALSE
2490400347,TRUE
2490400229,FALSE
2490400154,TRUE
2490400040,TRUE
2490399988,TRUE
2490399984,FALSE
2490399808,TRUE
2490399724,TRUE
2490399599,TRUE
2490398978,FALSE
2490398962,TRUE
2490398953,FALSE
2490398809,TRUE
2490398808,TRUE
2490398789,FALSE
2490398624,TRUE
2490398502,TRUE
2490398468,FALSE
2490398423,FALSE
2490398368,FALSE
2490398210,FALSE
2490398170,FALSE
2490398141,FALSE
2490397967,TRUE
2490397929,TRUE
2490397847,FALSE
2490397813,FALSE
2490397793,TRUE
2490397788,FALSE
2490397719,TRUE
2490397692,FALSE
2490397672,FALSE
2490397411,FALSE
2490397358,FALSE
2490397293,TRUE
2490397258,TRUE
2490397224,FALSE
2490397052,FALSE
2490397011,TRUE
2490396886,TRUE
2490396850,FALSE
2490396827,TRUE
2490396818,FALSE
2490396779,TRUE
2490396729,TRUE
2490396607,FALSE
2490396505,FALSE
2490396390,TRUE
2490396374,TRUE
2490396310,TRUE
2490396308,TRUE
2490396254,TRUE
2490396181,TRUE
2490395875,TRUE
2490395742,FALSE
2490395725,FALSE
2490395587,TRUE
2490395530,FALSE
2490395520,TRUE
2490395437,TRUE
2490395346,TRUE
2490395121,TRUE
2490395081,FALSE
2490395051,FALSE
2490395005,TRUE
2490395003,FALSE
2490394805,FALSE
2490394774,TRUE
2490394763,TRUE
2490394571,TRUE
2490394508,TRUE
2490394497,FALSE
2490394473,TRUE
2490394427,FALSE
2490394235,FALSE
2490394209,TRUE
2490394120,FALSE
2490394080,TRUE
2490394037,TRUE
2490393932,TRUE
2490393899,FALSE
2490393896,TRUE
2490393869,FALSE
2490393518,FALSE
2490393512,TRUE
2490393257,FALSE
2490393214,FALSE
2490393197,TRUE
2490393141,FALSE
2490392957,TRUE
2490392807,FALSE
2490392799,FALSE
2490392766,TRUE
2490392726,TRUE
2490392706,FALSE
2490392600,TRUE
2490392547,TRUE
2490392468,TRUE
2490392441,TRUE
2490392402,FALSE
2490392278,FALSE
2490392268,FALSE
2490392212,TRUE
2490392136,TRUE
2490392077,TRUE
2490392038,FALSE
2490391882,FALSE
2490391827,FALSE
2490391681,TRUE
2490391670,TRUE
2490391614,TRUE
2490391541,TRUE
2490391537,TRUE
2490391452,FALSE
2490391447,TRUE
2490391398,FALSE
2490391338,TRUE
2490391199,TRUE
2490391184,TRUE
2490391179,TRUE
2490391082,TRUE
2490391032,FALSE
2490390746,FALSE
2490390670,TRUE
2490390533,TRUE
2490390449,TRUE
2490390270,TRUE
2490390187,TRUE
2490390174,TRUE
2490390160,TRUE
2490389810,TRUE
2490389694,TRUE
2490389688,TRUE
2490389627,TRUE
2490389605,TRUE
2490389577,FALSE
2490389545,FALSE
2490389350,TRUE
2490389245,TRUE
2490389174,FALSE
2490388998,TRUE
2490388938,TRUE
2490388877,TRUE
2490388860,FALSE
2490388848,TRUE
2490388784,TRUE
2490388658,FALSE
2490388611,FALSE
2490388560,TRUE
2490388555,TRUE
2490388491,TRUE
2490388436,FALSE
2490388415,FALSE
2490388363,FALSE
2490388361,TRUE
2490388132,FALSE
2490388083,TRUE
2490387920,FALSE
2490387873,TRUE
2490387786,TRUE
2490387606,TRUE
2490387582,TRUE
2490387454,FALSE
2490387388,TRUE
2490387120,TRUE
2490387059,TRUE
2490387024,FALSE
2490386958,FALSE
2490386900,TRUE
2490386788,FALSE
2490386481,TRUE
2490386389,FALSE
2490386346,TRUE
2490386257,FALSE
2490386169,TRUE
2490386093,TRUE
2490386079,FALSE
2490385871,TRUE
2490385755,FALSE
2490385714,FALSE
2490385646,TRUE
2490385540,TRUE
2490385533,TRUE
2490385497,FALSE
2490385491,FALSE
2490385424,TRUE
2490385401,FALSE
2490488260,TRUE
2490486234,FALSE
2490462464,TRUE
2490460930,TRUE
2490456206,TRUE
2490439094,FALSE
2490436885,TRUE
2490434064,TRUE
2490433552,TRUE
2490432809,TRUE
2490431640,FALSE
2490430966,TRUE
2490430410,TRUE
2490430132,TRUE
2490429765,FALSE
2490428259,TRUE
2490423721,FALSE
2490421560,FALSE
2490421498,TRUE
2490421397,TRUE
2490420521,TRUE
2490420220,TRUE
2490419530,TRUE
2490419259,FALSE
2490419141,TRUE
2490417868,FALSE
2490417796,TRUE
2490416540,TRUE
2490416026,FALSE
2490415765,TRUE
2490415444,TRUE
2490415414,TRUE
2490414779,FALSE
2490414639,TRUE
2490414427,TRUE
2490414069,TRUE
2490413309,TRUE
2490413261,TRUE
2490413009,TRUE
2490412964,FALSE
2490412914,TRUE
2490412899,TRUE
2490412667,TRUE
2490412186,FALSE
2490411997,TRUE
2490411927,TRUE
2490411880,TRUE
2490411647,FALSE
2490411236,FALSE
2490410335,TRUE
2490410066,TRUE
2490409383,FALSE
2490409273,FALSE
2490408792,TRUE
2490408703,FALSE
2490408433,TRUE
2490408380,TRUE
2490408237,FALSE
2490408187,TRUE
2490407774,FALSE
2490407696,FALSE
2490407418,FALSE
2490407373,FALSE
2490406800,TRUE
2490406484,TRUE
2490405431,TRUE
2490405298,TRUE
2490405095,FALSE
2490404977,FALSE
2490404888,FALSE
2490404851,FALSE
2490404530,TRUE
2490404471,FALSE
2490404352,TRUE
2490404303,FALSE
2490404033,TRUE
2490403852,TRUE
2490403687,FALSE
2490403453,TRUE
2490403371,TRUE
2490402919,TRUE
2490402424,TRUE
2490401712,TRUE
2490401671,FALSE
2490401492,FALSE
2490401467,TRUE
2490401430,TRUE
2490401308,TRUE
2490400518,TRUE
2490400305,FALSE
2490400244,TRUE
2490399841,FALSE
2490399826,TRUE
2490399814,TRUE
2490399769,TRUE
2490399739,FALSE
2490399684,FALSE
2490399530,TRUE
2490399443,TRUE
2490399320,TRUE
2490399312,TRUE
2490399156,FALSE
2490399072,TRUE
2490398584,TRUE
2490398565,FALSE
2490398558,FALSE
2490398351,FALSE
2490398039,FALSE
2490397807,TRUE
2490397723,FALSE
2490397671,TRUE
2490397549,FALSE
2490396652,TRUE
2490396201,TRUE
2490396192,FALSE
2490395986,TRUE
2490395922,FALSE
2490395749,TRUE
2490395546,FALSE
2490395481,FALSE
2490395443,FALSE
2490395014,TRUE
2490394439,FALSE
2490394273,FALSE
2490394063,TRUE
2490393996,TRUE
2490393723,FALSE
2490393552,TRUE
2490393245,FALSE
2490393043,FALSE
2490393023,FALSE
2490392096,TRUE
2490391635,TRUE
2490391478,TRUE
2490391394,FALSE
2490391233,TRUE
2490391202,FALSE
2490391144,TRUE
2490390915,TRUE
2490390858,TRUE
2490390803,TRUE
2490390739,TRUE
2490390544,FALSE
2490390497,TRUE
2490390438,FALSE
2490390435,TRUE
2490390399,FALSE
2490390322,FALSE
2490390314,TRUE
2490390291,TRUE
2490389877,TRUE
2490389869,TRUE
2490389255,FALSE
2490389249,FALSE
2490389220,FALSE
2490389020,FALSE
2490389009,FALSE
2490388995,TRUE
2490388776,FALSE
2490388598,TRUE
2490388472,TRUE
2490388411,FALSE
2490388408,TRUE
2490388385,TRUE
2490388374,TRUE
2490388328,FALSE
2490388239,FALSE
2490388023,FALSE
2490387971,FALSE
2490387912,TRUE
2490387859,TRUE
2490387857,TRUE
2490387854,TRUE
2490387818,TRUE
2490387585,TRUE
2490387247,FALSE
2490387230,FALSE
2490387076,TRUE
2490386942,TRUE
2490386687,TRUE
2490386465,TRUE
2490386460,TRUE
2490386268,TRUE
2490386192,TRUE
2490385748,TRUE
2490385641,FALSE
2490385545,FALSE
2490385443,FALSE
2490385380,TRUE
2490385274,TRUE
2490384944,TRUE
2490384823,TRUE
2490384575,FALSE
2490384498,FALSE
2490384436,TRUE
2490383958,TRUE
2490383824,TRUE
2490383619,TRUE
2490383408,FALSE
2490382767,TRUE
2490382717,TRUE
2490382441,FALSE
2490382385,FALSE
2490382259,TRUE
2490471401,TRUE
2490456274,TRUE
2490450934,TRUE
2490450364,TRUE
2490449315,TRUE
2490448483,TRUE
2490447127,FALSE
2490446871,TRUE
2490440197,TRUE
2490437482,TRUE
2490437230,TRUE
2490437111,TRUE
2490437108,TRUE
2490436584,FALSE
2490435949,TRUE
2490433471,FALSE
2490433436,FALSE
2490432960,TRUE
2490432553,TRUE
2490432403,TRUE
2490430447,FALSE
2490430201,TRUE
2490430068,TRUE
2490429723,FALSE
2490429568,TRUE
2490429300,FALSE
2490428730,FALSE
2490428709,TRUE
2490418987,TRUE
2490414598,FALSE
2490396715,TRUE
2490387070,TRUE
2490383715,TRUE
2490381082,TRUE
2490380577,TRUE
2490380068,TRUE
2490379031,FALSE
2490378502,TRUE
2490378148,TRUE
2490377514,TRUE
2490377161,FALSE
2490377038,FALSE
2490375976,TRUE
2490374742,TRUE
2490374430,TRUE
2490374040,TRUE
2490373977,FALSE
2490373609,TRUE
2490371994,TRUE
2490371727,FALSE
2490371456,TRUE
2490370082,TRUE
2490369504,TRUE
2490369453,TRUE
2490369284,TRUE
2490368935,TRUE
2490368428,TRUE
2490368150,TRUE
2490368026,TRUE
2490366809,TRUE
2490366735,TRUE
2490366661,TRUE
2490366298,TRUE
2490366070,FALSE
2490365702,FALSE
2490365689,FALSE
2490365370,TRUE
2490365276,TRUE
2490364602,TRUE
2490364553,TRUE
2490364472,TRUE
2490364272,TRUE
2490363849,TRUE
2490363676,FALSE
2490363482,FALSE
2490363341,TRUE
2490363201,TRUE
2490363019,TRUE
2490362305,TRUE
2490362194,TRUE
2490362059,FALSE
2490362000,TRUE
2490361984,TRUE
2490361981,TRUE
2490361708,TRUE
2490361615,TRUE
2490361612,FALSE
2490361122,FALSE
2490360921,TRUE
2490360918,TRUE
2490360736,TRUE
2490360500,TRUE
2490360376,FALSE
2490360361,TRUE
2490360310,FALSE
2490360134,FALSE
2490359720,TRUE
2490359639,TRUE
2490359485,FALSE
2490359478,TRUE
2490359014,FALSE
2490359008,FALSE
2490358960,TRUE
2490358809,FALSE
2490358775,TRUE
2490358574,FALSE
2490358439,TRUE
2490358431,TRUE
2490358231,FALSE
2490495772,TRUE
2490476369,TRUE
2490475407,TRUE
2490474243,TRUE
2490465501,TRUE
2490463187,TRUE
2490459564,TRUE
2490457726,TRUE
2490452403,TRUE
2490451277,FALSE
2490450535,FALSE
2490448453,TRUE
2490445916,TRUE
2490445834,TRUE
2490443585,TRUE
2490443543,TRUE
2490441025,TRUE
2490440881,TRUE
2490439683,FALSE
2490439673,FALSE
2490438643,FALSE
2490438548,FALSE
2490438536,TRUE
2490437738,TRUE
2490437720,FALSE
2490436958,TRUE
2490436687,TRUE
2490436555,TRUE
2490435695,TRUE
2490435621,TRUE
2490435575,TRUE
2490435442,TRUE
2490435125,FALSE
2490434831,FALSE
2490434781,FALSE
2490434691,TRUE
2490434684,TRUE
2490434492,FALSE
2490434147,TRUE
2490432629,TRUE
2490432395,FALSE
2490431879,FALSE
2490431316,FALSE
2490431289,TRUE
2490431152,FALSE
2490431061,TRUE
2490430881,TRUE
2490430827,TRUE
2490430801,TRUE
2490430655,FALSE
2490430342,FALSE
2490430226,FALSE
2490429941,TRUE
2490429923,FALSE
2490429525,TRUE
2490429414,TRUE
2490429153,FALSE
2490428721,TRUE
2490428406,TRUE
2490428314,TRUE
2490428292,FALSE
2490427878,FALSE
2490427652,TRUE
2490427119,FALSE
2490427039,FALSE
2490427031,FALSE
2490427009,FALSE
2490426973,TRUE
2490426761,TRUE
2490426726,TRUE
2490426715,TRUE
2490426563,TRUE
2490426495,TRUE
2490426305,TRUE
2490426227,FALSE
2490426098,TRUE
2490426040,TRUE
2490425871,TRUE
2490425770,FALSE
2490425747,TRUE
2490425696,FALSE
2490425399,FALSE
2490425282,TRUE
2490424809,FALSE
2490424771,FALSE
2490424598,FALSE
2490424578,TRUE
2490424450,FALSE
2490424430,TRUE
2490424319,TRUE
2490423835,FALSE
2490423542,FALSE
2490423289,TRUE
2490422630,FALSE
2490422553,TRUE
2490422487,TRUE
2490422305,TRUE
2490422263,FALSE
2490421837,TRUE
2490420813,TRUE
2490420474,FALSE
2490420120,TRUE
2490419352,FALSE
2490417760,FALSE
2490416448,TRUE
2490416209,TRUE
2490416059,FALSE
2490414907,FALSE
2490414063,TRUE
2490413696,TRUE
2490413484,FALSE
2490412980,TRUE
2490412775,FALSE
2490412085,TRUE
2490410589,FALSE
2490409228,TRUE
2490408456,FALSE
2490408010,FALSE
2490408004,TRUE
2490407350,TRUE
2490407234,FALSE
2490406980,FALSE
2490406609,FALSE
2490406457,TRUE
2490406265,FALSE
2490405685,FALSE
2490404600,TRUE
2490404579,TRUE
2490404490,FALSE
2490404470,TRUE
2490404329,TRUE
2490404002,TRUE
2490403644,TRUE
2490403363,FALSE
2490403223,TRUE
2490403163,FALSE
2490403084,TRUE
2490402918,FALSE
2490402382,TRUE
2490402234,FALSE
2490402183,FALSE
2490402154,TRUE
2490402144,TRUE
2490401725,FALSE
2490401353,TRUE
2490400627,FALSE
2490400276,TRUE
2490400146,FALSE
2490399799,TRUE
2490399524,FALSE
2490399414,FALSE
2490399378,TRUE
2490398964,TRUE
2490398862,FALSE
2490398732,TRUE
2490398327,TRUE
2490398212,TRUE
2490398075,FALSE
2490397894,FALSE
2490397724,TRUE
2490397609,TRUE
2490397267,FALSE
2490396962,TRUE
2490396901,FALSE
2490396853,TRUE
2490396664,TRUE
2490396615,TRUE
2490396260,FALSE
2490396075,TRUE
2490395930,TRUE
2490395863,TRUE
2490395779,TRUE
2490395757,TRUE
2490395647,FALSE
2490395580,TRUE
2490395513,TRUE
2490395348,TRUE
2490394872,TRUE
2490394169,TRUE
2490394161,FALSE
2490394108,FALSE
2490394097,TRUE
2490393894,FALSE
2490393854,TRUE
2490393505,TRUE
2490393277,TRUE
2490393131,FALSE
2490509790,TRUE
2490507876,TRUE
2490496018,TRUE
2490485746,TRUE
2490484184,TRUE
2490476894,TRUE
2490471107,FALSE
2490470508,TRUE
2490469524,FALSE
2490467019,TRUE
2490466358,TRUE
2490465575,TRUE
2490463858,TRUE
2490463699,TRUE
2490461813,FALSE
2490460682,TRUE
2490459794,FALSE
2490459465,TRUE
2490459202,FALSE
2490458902,TRUE
2490458736,TRUE
2490458504,FALSE
2490457791,TRUE
2490457573,TRUE
2490457158,TRUE
2490456767,FALSE
2490456534,TRUE
2490453377,TRUE
2490451870,FALSE
2490547331,TRUE
2490532926,TRUE
2490532383,TRUE
2490522028,TRUE
2490511948,FALSE
2490509842,TRUE
2490509294,TRUE
2490507162,TRUE
2490505937,FALSE
2490504629,TRUE
2490503685,FALSE
2490502419,TRUE
2490501510,TRUE
2490501096,TRUE
2490499507,TRUE
2490498627,TRUE
2490498077,FALSE
2490497089,FALSE
2490496743,FALSE
2490496126,TRUE
2490496024,TRUE
2490495381,TRUE
2490494351,FALSE
2490494248,TRUE
2490494127,TRUE
2490494016,FALSE
2490494010,FALSE
2490493964,TRUE
2490493428,TRUE
2490493334,TRUE
2490492901,FALSE
2490492383,FALSE
2490492122,TRUE
2490491813,FALSE
2490491728,FALSE
2490491719,TRUE
2490491478,TRUE
2490491310,TRUE
2490491088,FALSE
2490490659,FALSE
2490490617,TRUE
2490490365,TRUE
2490489465,TRUE
2490489308,FALSE
2490489260,FALSE
2490488493,TRUE
2490488434,TRUE
2490488082,FALSE
2490487901,FALSE
2490487815,TRUE
2490487585,FALSE
2490487155,FALSE
2490486730,TRUE
2490486473,TRUE
2490486404,TRUE
2490486181,TRUE
2490486012,FALSE
2490485944,TRUE
2490485854,TRUE
2490485848,FALSE
2490485844,FALSE
2490485793,TRUE
2490485674,FALSE
2490485594,TRUE
2490485570,TRUE
2490485364,FALSE
2490485110,TRUE
2490485013,TRUE
2490484942,TRUE
2490484886,FALSE
2490484759,TRUE
2490484697,TRUE
2490484193,FALSE
2490484143,TRUE
2490483619,TRUE
2490483568,TRUE
2490483516,TRUE
2490483483,FALSE
2490482903,FALSE
2490482622,TRUE
2490482615,TRUE
2490482375,TRUE
2490482353,TRUE
2490482020,TRUE
2490481943,TRUE
2490481817,TRUE
2490481658,FALSE
2490481394,TRUE
2490481323,FALSE
2490481281,TRUE
2490481151,TRUE
2490481097,TRUE
2490480958,TRUE
2490480900,TRUE
2490480889,TRUE
2490480805,FALSE
2490480801,TRUE
2490480771,TRUE
2490480711,TRUE
2490480354,FALSE
2490480136,TRUE
2490480117,TRUE
2490480077,TRUE
2490479997,TRUE
2490479931,TRUE
2490479776,FALSE
2490479622,FALSE
2490479381,FALSE
2490479278,TRUE
2490479201,FALSE
2490479092,FALSE
2490478986,TRUE
2490478711,FALSE
2490478576,TRUE
2490478317,TRUE
2490477690,TRUE
2490477461,TRUE
2490477418,TRUE
2490477394,TRUE
2490477391,FALSE
2490477112,TRUE
2490477039,TRUE
2490476941,FALSE
2490476918,TRUE
2490476853,FALSE
2490476817,TRUE
2490476746,TRUE
2490476325,TRUE
2490476140,TRUE
2490475922,TRUE
2490475597,FALSE
2490475499,TRUE
2490475262,FALSE
2490474959,FALSE
2490474784,FALSE
2490474714,TRUE
2490474570,TRUE
2490474545,TRUE
2490474481,TRUE
2490474289,FALSE
2490474100,TRUE
2490474074,TRUE
2490474060,FALSE
2490473944,TRUE
2490473757,TRUE
2490473724,TRUE
2490473720,TRUE
2490473382,FALSE
2490473183,FALSE
2490473174,TRUE
2490473170,TRUE
2490473114,TRUE
2490473113,TRUE
2490473110,FALSE
2490472961,TRUE
2490472748,TRUE
2490472612,FALSE
2490472606,FALSE
2490472371,FALSE
2490472325,TRUE
2490472324,TRUE
2490471784,TRUE
2490471755,TRUE
2490471599,TRUE
2490471477,FALSE
2490471367,TRUE
2490471083,FALSE
2490470999,FALSE
2490470964,TRUE
2490470869,TRUE
2490470603,TRUE
2490470466,TRUE
2490470314,TRUE
2490470209,TRUE
2490470205,TRUE
2490469220,TRUE
2490469070,FALSE
2490469043,FALSE
2490468982,FALSE
2490468601,TRUE
2490468002,FALSE
2490467946,FALSE
2490467750,TRUE
2490467699,TRUE
2490467656,FALSE
2490467552,FALSE
2490467380,FALSE
2490467215,TRUE
2490467185,TRUE
2490467024,TRUE
2490466964,TRUE
2490466916,TRUE
2490466865,FALSE
2490466764,FALSE
2490466646,TRUE
2490466609,TRUE
2490466512,TRUE
2490466452,TRUE
2490466408,TRUE
2490466398,FALSE
2490466388,TRUE
2490466283,FALSE
2490465995,TRUE
2490465895,FALSE
2490465827,FALSE
2490465570,TRUE
2490465347,FALSE
2490465220,FALSE
2490465160,TRUE
2490465109,FALSE
2490464869,FALSE
2490464849,FALSE
2490464832,TRUE
2490464304,TRUE
2490464179,TRUE
2490464126,FALSE
2490464046,TRUE
2490464019,FALSE
2490463979,TRUE
2490463873,TRUE
2490463821,FALSE
2490463725,TRUE
2490463708,TRUE
2490463459,TRUE
2490463399,TRUE
2490463253,TRUE
2490463149,TRUE
2490463063,FALSE
2490463062,TRUE
2490463007,FALSE
2490462991,TRUE
2490462790,FALSE
2490462734,TRUE
2490462583,FALSE
2490462566,TRUE
2490462508,TRUE
2490462347,FALSE
2490462346,TRUE
2490462307,TRUE
2490462225,TRUE
2490462224,FALSE
2490462184,TRUE
